ml_course_id,course_level,is_grad,prereq_count,has_coreqs,units,has_designation,ml_term_id,term_order,is_covid_affected,hist_n_offerings,hist_n_sections_total,hist_capacity_total,hist_enrolled_total,hist_n_spring_offerings,hist_n_summer_offerings,hist_n_fall_offerings,hist_fill_rate_std,n_terms_since_last_offered,is_online,is_evening,is_burnaby,is_surrey,is_harbour_ctr,is_other_van,is_off_campus,dept,course_number,was_offered,target_capacity,target_enrollment,pred_offered,pred_offered_prob,pred_capacity,pred_enrollment,correct_offered,correct_capacity,correct_enrollment,system_score
35,300,0,8,0,4,1,19,1,0,6,6,131,98,6,0,0,0.1663,0,0,0,1,0,0,0,0,ARCH,376,1,24.0,10.0,1,0.999805127073617,33.47,19.373,1,1.0,1.0,3
36,300,0,1,0,4,0,19,1,0,1,1,24,21,1,0,0,0.0,0,0,0,1,0,0,0,0,ARCH,382,0,,,1,0.999805127073617,38.37,30.05,0,,,0
37,300,0,1,0,3,0,19,1,0,6,6,240,138,6,0,0,0.208,0,0,0,1,0,0,0,0,ARCH,386,1,40.0,37.0,1,0.999805127073617,50.075,26.21,1,0.0,0.0,1
38,400,0,5,0,4,0,19,1,0,3,3,90,50,3,0,0,0.3094,0,0,0,1,0,0,0,0,ARCH,442,0,,,1,0.999805127073617,29.41,13.78,0,,,0
39,400,0,4,0,4,1,19,1,0,6,6,215,153,6,0,0,0.1722,0,0,0,1,0,0,0,0,ARCH,471W,1,35.0,28.0,1,0.999805127073617,38.466,35.67,1,1.0,1.0,3
40,400,0,3,0,3,0,19,1,0,9,16,16,18,3,4,2,0.3416,0,0,0,1,0,0,0,0,ARCH,479,1,3.0,2.0,1,0.999805127073617,2.1999999999999993,1.605,1,1.0,1.0,3
41,400,0,3,0,3,0,19,1,0,9,18,37,25,4,3,2,0.2549,0,0,0,1,0,0,0,0,ARCH,480,1,4.0,0.0,1,0.999805127073617,1.8769999999999996,1.357,1,1.0,1.0,3
42,400,0,1,0,5,0,19,1,0,7,10,10,10,2,1,4,0.0,0,0,0,1,0,0,0,0,ARCH,498,1,3.0,2.0,1,0.999805127073617,2.55,1.17,1,1.0,1.0,3
43,400,0,1,0,5,0,19,1,0,7,10,10,10,4,1,2,0.0,3,0,0,1,0,0,0,0,ARCH,499,1,3.0,2.0,1,0.9998052294318477,1.99,1.128,1,1.0,1.0,3
44,500,1,1,0,5,0,19,1,0,4,4,42,21,4,0,0,0.1974,6,0,0,1,0,0,0,0,ARCH,551,0,,,1,0.9998207453342682,15.015,6.087000000000001,0,,,0
45,500,1,1,0,5,0,19,1,0,4,4,42,22,4,0,0,0.22,6,0,0,1,0,0,0,0,ARCH,561,0,,,1,0.9998207453342682,15.09,7.212999999999999,0,,,0
46,500,1,3,0,5,0,19,1,0,1,1,1,1,0,0,1,0.0,10,0,0,0,0,0,0,1,ARCH,591,1,3.0,0.0,1,0.9984362776517606,5.050999999999999,1.615,1,1.0,1.0,3
47,800,1,0,0,1,0,19,1,0,9,10,245,55,6,0,3,0.086,0,0,0,1,0,0,0,0,ARCH,873,1,45.0,7.0,1,0.999805127073617,26.857,7.89,1,0.0,1.0,2
48,800,1,1,0,3,0,19,1,0,17,23,215,59,6,5,6,0.0984,0,0,0,1,0,0,0,0,ARCH,874,1,15.0,2.0,1,0.999805127073617,11.802999999999999,2.8229999999999995,1,1.0,1.0,3
49,800,1,1,0,3,0,19,1,0,18,28,334,111,6,6,6,0.1843,0,0,0,1,0,0,0,0,ARCH,875,1,20.0,6.0,1,0.999805127073617,13.761999999999999,4.688,1,1.0,1.0,3
50,800,1,0,0,5,0,19,1,0,6,7,135,47,6,0,0,0.209,0,0,0,1,0,0,0,0,ARCH,876,1,11.0,7.0,1,0.999805127073617,20.98,7.4159999999999995,1,1.0,1.0,3
51,800,1,0,0,5,0,19,1,0,11,14,16,16,6,0,5,0.0,0,0,0,1,0,0,0,0,ARCH,892,1,2.0,0.0,1,0.999805127073617,3.32,2.5469999999999997,1,1.0,1.0,3
52,800,1,0,0,3,0,19,1,0,13,31,52,37,6,1,6,0.267,0,0,0,1,0,0,0,0,ARCH,893,1,7.0,1.0,1,0.999805127073617,4.801,1.31,1,1.0,1.0,3
53,800,1,0,0,3,0,19,1,0,1,1,1,1,1,0,0,0.0,0,0,0,1,0,0,0,0,ARCH,894,1,1.0,0.0,1,0.999805127073617,3.66,1.545,1,1.0,1.0,3
54,800,1,0,0,5,0,19,1,0,14,16,36,23,5,4,5,0.2721,0,0,0,1,0,0,0,0,ARCH,896,1,4.0,2.0,1,0.999805127073617,2.4989999999999997,1.815,1,1.0,1.0,3
55,800,1,0,0,18,0,19,1,0,18,53,854,385,6,6,6,0.1591,0,0,0,0,0,0,0,1,ARCH,898,1,45.0,13.0,1,0.9990117803009702,25.458000000000006,8.005999999999995,1,0.0,1.0,2
56,800,1,0,0,18,0,19,1,0,18,36,490,340,6,6,6,0.2329,0,0,0,1,0,0,0,0,ARCH,899,1,25.0,22.0,1,0.999805127073617,17.202,10.437999999999995,1,1.0,0.0,2
57,100,0,5,0,4,1,19,1,0,18,24,7046,6145,6,6,6,0.1624,0,0,0,1,0,0,0,0,BISC,101,1,432.0,287.0,1,0.999805127073617,324.689,217.28900000000002,1,0.0,0.0,1
58,100,0,4,0,4,1,19,1,0,18,24,5524,4744,6,6,6,0.1558,0,0,0,1,0,0,0,0,BISC,102,1,464.0,409.0,1,0.999805127073617,242.01800000000003,198.73300000000003,1,0.0,0.0,1
59,100,0,0,0,3,1,19,1,0,7,7,525,447,3,2,2,0.0458,9,0,0,1,0,0,0,0,BISC,113,1,120.0,101.0,1,0.9998207453342682,93.49,71.715,1,0.0,0.0,1
60,200,0,2,0,3,0,19,1,0,18,20,4102,3533,6,6,6,0.1208,0,0,0,1,0,0,0,0,BISC,202,1,288.0,194.0,1,0.999805127073617,214.825,197.43,1,0.0,1.0,2
61,200,0,2,0,3,0,19,1,0,12,13,1580,1228,6,0,6,0.1227,0,0,0,1,0,0,0,0,BISC,204,1,120.0,91.0,1,0.999805127073617,131.128,101.45,1,1.0,1.0,3
62,200,0,4,0,3,0,19,1,0,8,8,1052,837,3,0,5,0.1641,0,0,0,1,0,0,0,0,BISC,205,1,120.0,95.0,1,0.999805127073617,142.401,109.95299999999999,1,1.0,1.0,3
63,200,0,0,0,3,0,19,1,0,17,21,300,53,5,6,6,0.093,0,0,0,1,0,0,0,0,BISC,298,1,15.0,1.0,1,0.999805127073617,16.85,2.2509999999999994,1,1.0,1.0,3
64,300,0,1,0,3,0,19,1,0,18,18,1734,1244,6,6,6,0.1892,0,0,0,1,0,0,0,0,BISC,300,1,100.0,79.0,1,0.999805127073617,104.17299999999999,61.675,1,1.0,0.0,2
65,300,0,2,0,4,1,19,1,0,6,6,546,439,6,0,0,0.0898,0,0,0,1,0,0,0,0,BISC,302W,1,96.0,94.0,1,0.999805127073617,107.575,75.36,1,1.0,1.0,3
66,300,0,4,0,4,0,19,1,0,5,5,320,300,5,0,0,0.0632,0,0,0,1,0,0,0,0,BISC,306,1,72.0,64.0,1,0.999805127073617,69.11,60.84,1,1.0,1.0,3
67,300,0,1,0,3,0,19,1,0,6,6,343,314,6,0,0,0.0749,0,0,0,1,0,0,0,0,BISC,309,1,72.0,65.0,1,0.999805127073617,68.063,57.53,1,1.0,1.0,3
68,300,0,5,0,3,0,19,1,0,6,6,631,523,6,0,0,0.1628,0,0,0,1,0,0,0,0,BISC,313,1,96.0,91.0,1,0.999805127073617,123.837,106.898,1,0.0,1.0,2
69,300,0,4,0,3,0,19,1,0,13,13,1470,917,6,2,5,0.2325,0,0,0,1,0,0,0,0,BISC,333,1,144.0,127.0,1,0.999805127073617,126.98700000000001,85.755,1,1.0,0.0,2
70,300,0,2,0,4,0,19,1,0,6,6,357,353,6,0,0,0.0174,0,0,0,1,0,0,0,0,BISC,337,1,66.0,64.0,1,0.999805127073617,86.271,73.22,1,0.0,1.0,2
71,300,0,1,0,3,0,19,1,0,18,30,605,134,6,6,6,0.1774,0,0,0,1,0,0,0,0,BISC,341,1,25.0,4.0,1,0.999805127073617,22.132,5.089,1,1.0,1.0,3
72,300,0,1,0,3,0,19,1,0,18,27,580,114,6,6,6,0.1791,0,0,0,1,0,0,0,0,BISC,342,1,25.0,4.0,1,0.999805127073617,22.8,2.7259999999999995,1,1.0,1.0,3
73,300,0,1,0,3,1,19,1,0,2,2,116,105,2,0,0,0.0118,9,0,0,1,0,0,0,0,BISC,371,0,,,1,0.9998207453342682,72.76,74.705,0,,,0
74,300,0,1,0,3,1,19,1,0,3,3,162,164,3,0,0,0.0378,0,0,0,1,0,0,0,0,BISC,373,0,,,1,0.999805127073617,60.08,58.74,0,,,0
75,400,0,5,0,3,0,19,1,0,5,5,574,529,5,0,0,0.0391,0,0,0,1,0,0,0,0,BISC,405,1,144.0,138.0,1,0.999805127073617,129.47,94.87,1,1.0,0.0,2
76,400,0,1,0,3,0,19,1,0,2,2,124,106,2,0,0,0.1768,0,0,0,1,0,0,0,0,BISC,406,0,,,1,0.999805127073617,65.22,46.113,0,,,0
77,400,0,4,0,3,0,19,1,0,2,2,76,63,1,0,1,0.1925,0,0,0,1,0,0,0,0,BISC,407,0,,,1,0.999805127073617,37.27,30.575,0,,,0
78,400,0,1,0,3,0,19,1,0,3,3,144,117,2,0,1,0.0625,0,0,0,1,0,0,0,0,BISC,413,1,72.0,42.0,1,0.999805127073617,46.24,40.195,1,0.0,1.0,2
79,400,0,4,0,3,0,19,1,0,2,2,129,114,2,0,0,0.0838,0,0,0,1,0,0,0,0,BISC,423,0,,,1,0.999805127073617,62.475,54.898,0,,,0
80,400,0,5,0,3,0,19,1,0,4,4,192,107,3,0,1,0.1171,0,0,0,1,0,0,0,0,BISC,424,0,,,1,0.999805127073617,54.096,38.15,0,,,0
81,400,0,3,0,3,1,19,1,0,3,3,72,61,1,0,2,0.0867,0,0,0,1,0,0,0,0,BISC,440W,0,,,1,0.999805127073617,27.14,16.47,0,,,0
82,400,0,1,0,3,0,19,1,0,18,26,485,77,6,6,6,0.2168,0,0,0,1,0,0,0,0,BISC,443,1,15.0,2.0,1,0.999805127073617,28.046999999999997,2.3970000000000002,1,0.0,1.0,2
83,400,0,1,0,3,0,19,1,0,15,18,390,25,4,6,5,0.0627,0,0,0,1,0,0,0,0,BISC,444,1,15.0,1.0,1,0.999805127073617,28.703000000000003,2.263,1,0.0,1.0,2
84,400,0,1,0,3,0,19,1,0,7,7,125,8,1,3,3,0.1359,0,0,0,1,0,0,0,0,BISC,446,1,15.0,0.0,1,0.999805127073617,16.015,1.32,1,1.0,1.0,3
85,400,0,2,0,3,0,19,1,0,2,2,66,51,1,0,1,0.006,0,0,0,1,0,0,0,0,BISC,447,1,45.0,37.0,1,0.999805127073617,40.36,34.835,1,1.0,1.0,3
86,400,0,4,0,5,0,19,1,0,17,36,264,80,6,5,6,0.2977,0,0,0,1,0,0,0,0,BISC,490,1,10.0,5.0,1,0.999805127073617,8.494000000000002,2.8329999999999997,1,1.0,1.0,3
87,400,0,6,0,5,0,19,1,0,18,31,233,78,6,6,6,0.2111,0,0,0,1,0,0,0,0,BISC,491,1,14.0,7.0,1,0.999805127073617,8.043000000000001,2.459,1,1.0,1.0,3
88,400,0,6,0,5,1,19,1,0,18,32,239,77,6,6,6,0.2285,0,0,0,1,0,0,0,0,BISC,492W,1,14.0,6.0,1,0.999805127073617,8.261000000000001,2.474,1,1.0,1.0,3
89,400,0,1,0,3,1,19,1,0,17,29,283,102,6,6,5,0.3167,0,0,0,1,0,0,0,0,BISC,497W,1,10.0,9.0,1,0.999805127073617,9.859000000000002,2.7429999999999994,1,1.0,1.0,3
90,400,0,1,0,3,0,19,1,0,18,64,811,303,6,6,6,0.2675,0,0,0,1,0,0,0,0,BISC,498,1,21.0,17.0,1,0.999805127073617,19.479999999999986,7.3699999999999966,1,1.0,1.0,3
91,400,0,1,0,3,0,19,1,0,18,39,395,92,6,6,6,0.2263,0,0,0,1,0,0,0,0,BISC,499,1,12.0,7.0,1,0.999805127073617,17.195,2.9690000000000003,1,1.0,1.0,3
92,600,1,1,0,3,0,19,1,0,5,5,100,24,5,0,0,0.1432,0,0,0,1,0,0,0,0,BISC,652,0,,,1,0.999805127073617,18.62,4.3469999999999995,0,,,0
93,600,1,1,0,3,0,19,1,0,3,3,60,23,3,0,0,0.0577,0,0,0,1,0,0,0,0,BISC,654,0,,,1,0.999805127073617,21.635,6.282,0,,,0
94,600,1,1,0,10,0,19,1,0,18,33,535,268,6,6,6,0.1652,0,0,0,1,0,0,0,0,BISC,656,1,31.0,15.0,1,0.999805127073617,16.407,9.429,1,0.0,1.0,2
95,800,1,0,0,3,0,19,1,0,2,2,30,8,2,0,0,0.0943,0,0,0,1,0,0,0,0,BISC,824,0,,,1,0.999805127073617,14.605,2.91,0,,,0
96,800,1,0,0,1,0,19,1,0,9,10,91,29,5,0,4,0.2898,0,0,0,1,0,0,0,0,BISC,831,1,10.0,1.0,1,0.999805127073617,12.548,4.965,1,1.0,1.0,3
97,800,1,0,0,1,0,19,1,0,2,2,20,6,0,0,2,0.2828,0,0,0,1,0,0,0,0,BISC,832,1,10.0,2.0,1,0.999805127073617,9.83,2.89,1,1.0,1.0,3
98,800,1,0,0,1,0,19,1,0,2,2,20,2,0,0,2,0.0,1,0,0,1,0,0,0,0,BISC,833,1,10.0,1.0,1,0.999805127073617,11.47,3.065,1,1.0,1.0,3
99,800,1,1,0,3,0,19,1,0,1,1,20,10,1,0,0,0.0,0,0,0,1,0,0,0,0,BISC,834,0,,,1,0.999805127073617,18.015,9.19,0,,,0
100,800,1,0,0,3,0,19,1,0,3,3,75,25,3,0,0,0.2723,0,0,0,1,0,0,0,0,BISC,838,0,,,1,0.999805127073617,29.01,8.865,0,,,0
101,800,1,0,0,18,0,19,1,0,18,29,448,150,6,6,6,0.1819,0,0,0,1,0,0,0,0,BISC,849,1,30.0,1.0,1,0.999805127073617,20.506,4.6080000000000005,1,1.0,1.0,3
102,800,1,0,0,3,0,19,1,0,5,5,56,11,3,1,1,0.064,0,0,0,1,0,0,0,0,BISC,879,0,,,1,0.999805127073617,11.93,1.9,0,,,0
103,800,0,0,0,3,0,19,1,0,2,2,13,3,1,0,1,0.4007,7,0,0,1,0,0,0,0,BISC,881,0,,,1,0.9998207453342682,9.485,3.48,0,,,0
104,800,1,0,0,1,0,19,1,0,12,12,240,22,5,1,6,0.0557,0,0,0,1,0,0,0,0,BISC,888,1,20.0,0.0,1,0.999805127073617,25.075,3.613,1,1.0,1.0,3
105,800,1,0,0,2,0,19,1,0,12,12,235,23,4,4,4,0.076,0,0,0,1,0,0,0,0,BISC,889,1,20.0,0.0,1,0.999805127073617,20.8,2.8110000000000004,1,1.0,1.0,3
106,800,1,0,0,3,0,19,1,0,17,18,336,83,6,5,6,0.2416,0,0,0,1,0,0,0,0,BISC,890,1,20.0,3.0,1,0.999805127073617,18.909,4.551,1,1.0,1.0,3
107,800,1,0,0,3,0,19,1,0,17,18,154,66,6,6,5,0.2678,0,0,0,1,0,0,0,0,BISC,892,1,7.0,3.0,1,0.999805127073617,10.943999999999996,3.891,1,1.0,1.0,3
108,800,1,0,0,18,0,19,1,0,18,36,2145,707,6,6,6,0.1696,0,0,0,1,0,0,0,0,BISC,898,1,115.0,34.0,1,0.999805127073617,66.143,19.704,1,0.0,0.0,1
109,800,1,0,0,18,0,19,1,0,18,36,2005,824,6,6,6,0.1234,0,0,0,1,0,0,0,0,BISC,899,1,110.0,41.0,1,0.999805127073617,62.993,23.433000000000003,1,0.0,0.0,1
110,100,0,2,0,3,0,19,1,0,7,14,840,672,3,2,2,0.0443,9,0,0,1,0,0,0,0,BPK,105,1,120.0,101.0,1,0.9998207453342682,58.068999999999996,48.989000000000004,1,0.0,0.0,1
111,100,0,0,0,3,1,19,1,0,17,28,3825,2785,6,5,6,0.1758,0,0,0,1,0,0,0,0,BPK,110,1,320.0,287.0,1,0.999805127073617,163.82,101.24999999999996,1,0.0,0.0,1
112,100,0,0,0,3,1,19,1,0,16,27,3718,2920,6,4,6,0.147,0,0,0,1,0,0,0,0,BPK,140,1,320.0,242.0,1,0.999805127073617,150.553,97.145,1,0.0,0.0,1
113,100,0,8,0,3,1,19,1,0,18,25,3915,3572,6,6,6,0.1661,0,0,0,1,0,0,0,0,BPK,142,1,280.0,272.0,1,0.999805127073617,193.78799999999998,178.94699999999997,1,0.0,0.0,1
114,100,0,1,0,3,1,19,1,0,12,12,1248,1231,6,0,6,0.0201,0,0,0,1,0,0,0,0,BPK,143,1,90.0,90.0,1,0.999805127073617,125.969,115.99,1,0.0,0.0,1
115,100,0,2,0,3,1,19,1,0,6,6,242,182,1,0,5,0.1138,0,0,0,1,0,0,0,0,BPK,180W,0,,,1,0.999805127073617,47.3,36.792,0,,,0
116,200,0,5,0,3,1,19,1,0,12,12,1495,1353,6,0,6,0.1123,0,0,0,1,0,0,0,0,BPK,201,1,115.0,104.0,1,0.999805127073617,124.21,105.325,1,1.0,1.0,3
117,200,0,3,0,3,0,19,1,0,12,12,1527,1493,6,0,6,0.0415,0,0,0,1,0,0,0,0,BPK,205,1,175.0,177.0,1,0.999805127073617,133.387,122.48,1,0.0,0.0,1
118,200,0,1,0,3,0,19,1,0,12,12,1461,1444,6,0,6,0.0234,0,0,0,1,0,0,0,0,BPK,207,1,175.0,147.0,1,0.999805127073617,134.817,123.285,1,0.0,1.0,2
119,200,0,0,1,3,0,19,1,0,6,6,51,37,6,0,0,0.3019,0,0,0,1,0,0,0,0,BPK,208,1,16.0,15.0,1,0.999805127073617,16.07,9.876999999999999,1,1.0,1.0,3
120,200,0,1,0,3,0,19,1,0,18,18,1105,1039,6,6,6,0.0961,0,0,0,1,0,0,0,0,BPK,241,1,68.0,57.0,1,0.999805127073617,76.303,58.861999999999995,1,1.0,1.0,3
121,300,0,2,0,3,0,19,1,0,14,14,768,598,6,2,6,0.1776,0,0,0,1,0,0,0,0,BPK,303,1,60.0,58.0,1,0.999805127073617,61.023,46.382,1,1.0,0.0,2
122,300,0,3,0,3,1,19,1,0,18,18,1337,1061,6,6,6,0.1489,0,0,0,1,0,0,0,0,BPK,304W,1,58.0,58.0,1,0.999805127073617,57.25,56.733000000000004,1,1.0,1.0,3
123,300,0,5,0,3,0,19,1,0,12,12,1409,1274,6,0,6,0.1157,0,0,0,1,0,0,0,0,BPK,305,1,125.0,131.0,1,0.999805127073617,117.902,95.711,1,1.0,0.0,2
124,300,0,3,0,3,0,19,1,0,12,12,1403,1194,6,0,6,0.0752,0,0,0,1,0,0,0,0,BPK,306,1,115.0,103.0,1,0.999805127073617,114.885,95.561,1,1.0,1.0,3
125,300,0,6,0,3,0,19,1,0,6,6,453,350,6,0,0,0.1294,0,0,0,1,0,0,0,0,BPK,307,1,75.0,59.0,1,0.999805127073617,77.565,63.88,1,1.0,1.0,3
126,300,0,2,0,3,0,19,1,0,14,14,963,674,6,2,6,0.0905,0,0,0,1,0,0,0,0,BPK,310,1,70.0,60.0,1,0.999805127073617,64.737,50.855,1,1.0,1.0,3
127,300,0,2,0,3,0,19,1,0,11,11,613,447,5,1,5,0.1283,0,0,0,1,0,0,0,0,BPK,311,0,,,1,0.999805127073617,55.645,40.856,0,,,0
128,300,0,2,0,3,0,19,1,0,10,10,579,388,5,1,4,0.2083,0,0,0,1,0,0,0,0,BPK,312,1,34.0,20.0,1,0.999805127073617,53.18,40.73,1,0.0,0.0,1
129,300,0,1,0,3,0,19,1,0,4,4,205,170,1,2,1,0.0347,10,0,0,1,0,0,0,0,BPK,325,0,,,1,0.9998207453342682,62.371,45.365,0,,,0
130,300,0,5,0,4,0,19,1,0,18,18,1278,1087,6,6,6,0.1087,0,0,0,1,0,0,0,0,BPK,326,1,60.0,52.0,1,0.999805127073617,57.247,52.85,1,1.0,1.0,3
131,300,0,2,0,3,0,19,1,0,18,18,1132,1059,6,6,6,0.0676,0,0,0,1,0,0,0,0,BPK,340,1,60.0,54.0,1,0.999805127073617,69.792,58.575,1,1.0,1.0,3
132,300,0,2,0,3,0,19,1,0,3,3,120,59,2,0,1,0.0946,12,0,0,1,0,0,0,0,BPK,342,1,40.0,37.0,1,0.9998207453342682,45.45,32.53,1,1.0,1.0,3
133,300,0,4,0,3,1,19,1,0,15,15,518,494,6,3,6,0.0592,0,0,0,1,0,0,0,0,BPK,343,1,36.0,35.0,1,0.999805127073617,43.475,38.202,1,1.0,1.0,3
134,300,0,4,0,3,0,19,1,0,18,21,670,331,6,6,6,0.3175,0,0,0,1,0,0,0,0,BPK,351,1,20.0,6.0,1,0.999805127073617,27.686,10.942,1,1.0,1.0,3
